Timestamp,uniqueIdentifier,firmwareVersion,configVersion,stationType,sensorCode,battery,batt_voltage,battery_current,pv_current,pv_voltage,load_current,isCharging,isDoorOpen,temp_device,humi_device,rssi,locLat,locLong,altitude,isSleep,air_pressure,tempurature,humidity,rain_gauge,wind_speed,wind_direction,pm_2.5,pm_10,soil_moisture,rain_5min,rain_15min,rain_30min,rain_1hour,rain_3hour,rain_6hour,rain_12hour,rain_24hour,rain_48hour,rain_72hour,wind_speed_avg,wind_direction_avg,deviceCreatedAt,sequence
7/4/2023 5:34:59,STREAM-005,1.11.SD,0,f31e,300,68,12.43999958,-0.140000001,0,1.590000033,0.140000001,0,0,28.91470146,78,-51,13.224753,101.154854,87.69999695,0,1000.900024,25.79999924,98.5,0,1.5,217.5,,,13.39999962,0,0,0,0,0,0,0,,,,1,207.7231293,1688448900,17645
7/4/2023 5:35:53,STREAM-005,1.11.SD,0,f31e,300,68,12.43999958,-0.140000001,0,1.590000033,0.140000001,0,0,28.91470146,78,-51,13.224753,101.154854,87.69999695,0,1000.900024,25.79999924,98.5,0,1.5,217.5,,,13.39999962,0,0,0,0,0,0,0,,,,1,207.7231293,1688448900,17645
7/4/2023 5:38:55,STREAM-005,1.11.SD,0,f31e,300,62,12.35999966,-0.159999996,0,4.320000172,0.159999996,0,0,28.97077942,78,-51,13.224754,101.154854,88,0,1000.900024,25.89999962,98.69999695,0,0.800000012,184.0999756,,,13.39999962,0,0,0,0,0,0,0,,,,0.600000024,196.7354126,1688449200,17646
7/4/2023 5:39:49,STREAM-005,1.11.SD,0,f31e,300,62,12.35999966,-0.159999996,0,4.320000172,0.159999996,0,0,28.97077942,78,-51,13.224754,101.154854,88,0,1000.900024,25.89999962,98.69999695,0,0.800000012,184.0999756,,,13.39999962,0,0,0,0,0,0,0,,,,0.600000024,196.7354126,1688449200,17646
7/4/2023 5:40:43,STREAM-005,1.11.SD,0,f31e,300,62,12.35999966,-0.159999996,0,4.320000172,0.159999996,0,0,28.97077942,78,-51,13.224754,101.154854,88,0,1000.900024,25.89999962,98.69999695,0,0.800000012,184.0999756,,,13.39999962,0,0,0,0,0,0,0,,,,0.600000024,196.7354126,1688449200,17646
7/4/2023 5:44:00,STREAM-005,1.11.SD,0,f31e,300,48,12.14999962,-0.140000001,0,8.350000381,0.140000001,0,0,28.98413086,78,-51,13.224754,101.154854,88.19999695,0,1001,25.89999962,98.80000305,0,0,228.2999878,,,13.39999962,0,0,0,0,0,0,0,,,,0.333333343,213.0591888,1688449500,17647
7/4/2023 5:44:55,STREAM-005,1.11.SD,0,f31e,300,48,12.14999962,-0.140000001,0,8.350000381,0.140000001,0,0,28.98413086,78,-51,13.224754,101.154854,88.19999695,0,1001,25.89999962,98.80000305,0,0,228.2999878,,,13.39999962,0,0,0,0,0,0,0,,,,0.333333343,213.0591888,1688449500,17647
7/4/2023 5:45:49,STREAM-005,1.11.SD,0,f31e,300,48,12.14999962,-0.140000001,0,8.350000381,0.140000001,0,0,28.98413086,78,-51,13.224754,101.154854,88.19999695,0,1001,25.89999962,98.80000305,0,0,228.2999878,,,13.39999962,0,0,0,0,0,0,0,,,,0.333333343,213.0591888,1688449500,17647
7/4/2023 5:49:06,STREAM-005,1.11.SD,0,f31e,300,33,11.69999981,-0.140000001,0,11.23999977,0.140000001,0,0,29.04020691,78,-51,13.224754,101.154861,88.30000305,0,1001,25.89999962,98.90000153,0,0,182.5,,,13.39999962,0,0,0,0,0,0,0,,,,0.13333334,199.2000122,1688449800,17648
7/4/2023 5:50:00,STREAM-005,1.11.SD,0,f31e,300,33,11.69999981,-0.140000001,0,11.23999977,0.140000001,0,0,29.04020691,78,-51,13.224754,101.154861,88.30000305,0,1001,25.89999962,98.90000153,0,0,182.5,,,13.39999962,0,0,0,0,0,0,0,,,,0.13333334,199.2000122,1688449800,17648
7/4/2023 5:50:55,STREAM-005,1.11.SD,0,f31e,300,33,11.69999981,-0.140000001,0,11.23999977,0.140000001,0,0,29.04020691,78,-51,13.224754,101.154861,88.30000305,0,1001,25.89999962,98.90000153,0,0,182.5,,,13.39999962,0,0,0,0,0,0,0,,,,0.13333334,199.2000122,1688449800,17648
7/4/2023 5:53:56,STREAM-005,1.11.SD,0,f31e,300,16,11.28999996,-0.140000001,0,11.13000011,0.140000001,0,0,29.01350403,78,-51,13.224754,101.154854,88.30000305,0,1001,25.89999962,99,0,0,213.9000244,,,13.39999962,0,0,0,0,0,0,0,,,,0,,1688450100,17649
7/4/2023 5:54:50,STREAM-005,1.11.SD,0,f31e,300,16,11.28999996,-0.140000001,0,11.13000011,0.140000001,0,0,29.01350403,78,-51,13.224754,101.154854,88.30000305,0,1001,25.89999962,99,0,0,213.9000244,,,13.39999962,0,0,0,0,0,0,0,,,,0,,1688450100,17649
7/4/2023 5:55:44,STREAM-005,1.11.SD,0,f31e,300,16,11.28999996,-0.140000001,0,11.13000011,0.140000001,0,0,29.01350403,78,-51,13.224754,101.154854,88.30000305,0,1001,25.89999962,99,0,0,213.9000244,,,13.39999962,0,0,0,0,0,0,0,,,,0,,1688450100,17649
7/4/2023 7:02:56,STREAM-005,1.11.SD,0,f31e,300,74,12.5,-0.159999996,0.119999997,13.77999973,0.159999996,0,0,31.28862381,73,-51,13.224758,101.154861,96.09999847,0,1001.5,26.79999924,96.19999695,0,0.800000012,50.3999939,,,13.39999962,0,,,,,,,,,,0.513636351,239.7094116,1688454000,17650
7/4/2023 7:03:51,STREAM-005,1.11.SD,0,f31e,300,78,12.56999969,0,0.119999997,13.77999973,0.150000006,1,0,31.25925064,72,-51,13.224759,101.154861,96.09999847,0,1001.5,26.79999924,96.40000153,0,0,14.8999939,,,13.39999962,0,,,,,,,,,,0,,1688454300,17651
7/4/2023 7:08:59,STREAM-005,1.11.SD,0,f31e,300,84,12.61999989,0.01,0.129999995,13.89000034,0.140000001,1,0,31.18982315,73,-51,13.224761,101.154854,96.40000153,0,1001.599976,27,95.69999695,0,0,353.7999878,,,13.39999962,0,0,,,,,,,,,0.211764693,13.291996,1688454600,17652
7/4/2023 7:09:53,STREAM-005,1.11.SD,0,f31e,300,84,12.61999989,0.01,0.129999995,13.89000034,0.140000001,1,0,31.18982315,73,-51,13.224761,101.154854,96.40000153,0,1001.599976,27,95.69999695,0,0,353.7999878,,,13.39999962,0,0,,,,,,,,,0.211764693,13.291996,1688454600,17652
7/4/2023 7:10:47,STREAM-005,1.11.SD,0,f31e,300,84,12.61999989,0.01,0.129999995,13.89000034,0.140000001,1,0,31.18982315,73,-51,13.224761,101.154854,96.40000153,0,1001.599976,27,95.69999695,0,0,353.7999878,,,13.39999962,0,0,,,,,,,,,0.211764693,13.291996,1688454600,17652
7/4/2023 7:14:04,STREAM-005,1.11.SD,0,f31e,300,90,12.73999977,0.02,0.140000001,14.02000046,0.140000001,1,0,31.3153286,72,-51,13.224768,101.154861,94.80000305,0,1001.599976,27,95.40000153,0,0,38.5,,,13.39999962,0,0,,,,,,,,,0.400000006,147.6659241,1688454900,17653
7/4/2023 7:14:59,STREAM-005,1.11.SD,0,f31e,300,90,12.73999977,0.02,0.140000001,14.02000046,0.140000001,1,0,31.3153286,72,-51,13.224768,101.154861,94.80000305,0,1001.599976,27,95.40000153,0,0,38.5,,,13.39999962,0,0,,,,,,,,,0.400000006,147.6659241,1688454900,17653
7/4/2023 7:15:53,STREAM-005,1.11.SD,0,f31e,300,90,12.73999977,0.02,0.140000001,14.02000046,0.140000001,1,0,31.3153286,72,-51,13.224768,101.154861,94.80000305,0,1001.599976,27,95.40000153,0,0,38.5,,,13.39999962,0,0,,,,,,,,,0.400000006,147.6659241,1688454900,17653
7/4/2023 7:18:54,STREAM-005,1.11.SD,0,f31e,300,98,12.84000015,0.029999999,0.150000006,14.13000011,0.150000006,1,0,31.45685577,72,-51,13.224772,101.154846,90.80000305,0,1001.700012,27.10000038,95.30000305,0,0,126.5,,,13.39999962,0,0,,,,,,,,,0.563636422,140.5521545,1688455200,17654
7/4/2023 7:19:49,STREAM-005,1.11.SD,0,f31e,300,98,12.84000015,0.029999999,0.150000006,14.13000011,0.150000006,1,0,31.45685577,72,-51,13.224772,101.154846,90.80000305,0,1001.700012,27.10000038,95.30000305,0,0,126.5,,,13.39999962,0,0,,,,,,,,,0.563636422,140.5521545,1688455200,17654
7/4/2023 7:20:43,STREAM-005,1.11.SD,0,f31e,300,98,12.84000015,0.029999999,0.150000006,14.13000011,0.150000006,1,0,31.45685577,72,-51,13.224772,101.154846,90.80000305,0,1001.700012,27.10000038,95.30000305,0,0,126.5,,,13.39999962,0,0,,,,,,,,,0.563636422,140.5521545,1688455200,17654
7/4/2023 7:24:00,STREAM-005,1.11.SD,0,f31e,300,99,12.97999954,0.090000004,0.189999998,14.27000046,0.150000006,1,0,31.72655869,71,-51,13.224764,101.154854,92.40000153,0,1001.799988,27.20000076,94.80000305,0,1.200000048,202.5999756,,,13.39999962,0,0,0,,,,,,,,0.916666687,188.6136169,1688455500,17655
7/4/2023 7:24:54,STREAM-005,1.11.SD,0,f31e,300,99,12.97999954,0.090000004,0.189999998,14.27000046,0.150000006,1,0,31.72655869,71,-51,13.224764,101.154854,92.40000153,0,1001.799988,27.20000076,94.80000305,0,1.200000048,202.5999756,,,13.39999962,0,0,0,,,,,,,,0.916666687,188.6136169,1688455500,17655
7/4/2023 7:25:49,STREAM-005,1.11.SD,0,f31e,300,99,12.97999954,0.090000004,0.189999998,14.27000046,0.150000006,1,0,31.72655869,71,-51,13.224764,101.154854,92.40000153,0,1001.799988,27.20000076,94.80000305,0,1.200000048,202.5999756,,,13.39999962,0,0,0,,,,,,,,0.916666687,188.6136169,1688455500,17655
7/4/2023 7:29:06,STREAM-005,1.11.SD,0,f31e,300,99,13.06999969,0.090000004,0.200000003,14.38000011,0.140000001,1,0,31.86541557,70,-51,13.224752,101.154854,92.09999847,0,1001.799988,27.29999924,94.80000305,0,0,190.2000122,,,13.39999962,0,0,0,,,,,,,,0.458333343,203.068924,1688455800,17656
7/4/2023 7:30:00,STREAM-005,1.11.SD,0,f31e,300,99,13.06999969,0.090000004,0.200000003,14.38000011,0.140000001,1,0,31.86541557,70,-51,13.224752,101.154854,92.09999847,0,1001.799988,27.29999924,94.80000305,0,0,190.2000122,,,13.39999962,0,0,0,,,,,,,,0.458333343,203.068924,1688455800,17656
7/4/2023 7:30:54,STREAM-005,1.11.SD,0,f31e,300,99,13.06999969,0.090000004,0.200000003,14.38000011,0.140000001,1,0,31.86541557,70,-51,13.224752,101.154854,92.09999847,0,1001.799988,27.29999924,94.80000305,0,0,190.2000122,,,13.39999962,0,0,0,,,,,,,,0.458333343,203.068924,1688455800,17656
7/4/2023 7:33:56,STREAM-005,1.11.SD,0,f31e,300,99,13.13000011,0.109999999,0.230000004,14.47000027,0.140000001,1,0,32.22056961,70,-51,13.224759,101.154869,91.69999695,0,1001.799988,27.39999962,94.19999695,0,0,211.2999878,,,13.39999962,0,0,0,,,,,,,,0.881818175,188.0988617,1688456100,17657
7/4/2023 7:34:50,STREAM-005,1.11.SD,0,f31e,300,99,13.13000011,0.109999999,0.230000004,14.47000027,0.140000001,1,0,32.22056961,70,-51,13.224759,101.154869,91.69999695,0,1001.799988,27.39999962,94.19999695,0,0,211.2999878,,,13.39999962,0,0,0,,,,,,,,0.881818175,188.0988617,1688456100,17657
7/4/2023 7:35:44,STREAM-005,1.11.SD,0,f31e,300,99,13.13000011,0.109999999,0.230000004,14.47000027,0.140000001,1,0,32.22056961,70,-51,13.224759,101.154869,91.69999695,0,1001.799988,27.39999962,94.19999695,0,0,211.2999878,,,13.39999962,0,0,0,,,,,,,,0.881818175,188.0988617,1688456100,17657
7/4/2023 7:39:01,STREAM-005,1.11.SD,0,f31e,300,99,13.18999958,0.140000001,0.25,14.53999996,0.140000001,1,0,32.44487762,69,-51,13.22476,101.154869,91.90000153,0,1001.799988,27.60000038,94.19999695,0,1,219.5999756,,,13.39999962,0,0,0,,,,,,,,0.941666603,191.6482239,1688456400,17658
7/4/2023 7:39:55,STREAM-005,1.11.SD,0,f31e,300,99,13.18999958,0.140000001,0.25,14.53999996,0.140000001,1,0,32.44487762,69,-51,13.22476,101.154869,91.90000153,0,1001.799988,27.60000038,94.19999695,0,1,219.5999756,,,13.39999962,0,0,0,,,,,,,,0.941666603,191.6482239,1688456400,17658
7/4/2023 7:40:50,STREAM-005,1.11.SD,0,f31e,300,99,13.18999958,0.140000001,0.25,14.53999996,0.140000001,1,0,32.44487762,69,-51,13.22476,101.154869,91.90000153,0,1001.799988,27.60000038,94.19999695,0,1,219.5999756,,,13.39999962,0,0,0,,,,,,,,0.941666603,191.6482239,1688456400,17658
7/4/2023 7:43:51,STREAM-005,1.11.SD,0,f31e,300,99,13.26000023,0.170000002,0.270000011,14.59000015,0.140000001,1,0,32.75730515,68,-51,13.22476,101.154869,92.19999695,0,1001.900024,27.79999924,94.09999847,0,0,225.7000122,,,13.39999962,0,0,0,,,,,,,,0.572727263,200.4475555,1688456700,17659
7/4/2023 7:44:46,STREAM-005,1.11.SD,0,f31e,300,99,13.26000023,0.170000002,0.270000011,14.59000015,0.140000001,1,0,32.75730515,68,-51,13.22476,101.154869,92.19999695,0,1001.900024,27.79999924,94.09999847,0,0,225.7000122,,,13.39999962,0,0,0,,,,,,,,0.572727263,200.4475555,1688456700,17659
7/4/2023 7:45:40,STREAM-005,1.11.SD,0,f31e,300,99,13.26000023,0.170000002,0.270000011,14.59000015,0.140000001,1,0,32.75730515,68,-51,13.22476,101.154869,92.19999695,0,1001.900024,27.79999924,94.09999847,0,0,225.7000122,,,13.39999962,0,0,0,,,,,,,,0.572727263,200.4475555,1688456700,17659
7/4/2023 7:48:57,STREAM-005,1.11.SD,0,f31e,300,99,13.35999966,0.189999998,0.300000012,14.72999954,0.140000001,1,0,33.41153717,67,-51,13.224758,101.154846,88.59999847,0,1001.799988,28.20000076,92.5,0,1.5,244.2000122,,,13.39999962,0,0,0,,,,,,,,1.141666651,175.2647858,1688457000,17660
7/4/2023 7:49:51,STREAM-005,1.11.SD,0,f31e,300,99,13.35999966,0.189999998,0.300000012,14.72999954,0.140000001,1,0,33.41153717,67,-51,13.224758,101.154846,88.59999847,0,1001.799988,28.20000076,92.5,0,1.5,244.2000122,,,13.39999962,0,0,0,,,,,,,,1.141666651,175.2647858,1688457000,17660
7/4/2023 7:50:46,STREAM-005,1.11.SD,0,f31e,300,99,13.35999966,0.189999998,0.300000012,14.72999954,0.140000001,1,0,33.41153717,67,-51,13.224758,101.154846,88.59999847,0,1001.799988,28.20000076,92.5,0,1.5,244.2000122,,,13.39999962,0,0,0,,,,,,,,1.141666651,175.2647858,1688457000,17660
7/4/2023 7:54:03,STREAM-005,1.11.SD,0,f31e,300,99,13.42000008,0.209999993,0.319999993,14.81000042,0.150000006,1,0,34.0604248,65,-51,13.224757,101.154846,89.30000305,0,1001.799988,28.39999962,91.40000153,0,2.200000048,212.4000244,,,13.39999962,0,0,0,0,,,,,,,1.333333373,208.2207642,1688457300,17661
7/4/2023 7:54:57,STREAM-005,1.11.SD,0,f31e,300,99,13.42000008,0.209999993,0.319999993,14.81000042,0.150000006,1,0,34.0604248,65,-51,13.224757,101.154846,89.30000305,0,1001.799988,28.39999962,91.40000153,0,2.200000048,212.4000244,,,13.39999962,0,0,0,0,,,,,,,1.333333373,208.2207642,1688457300,17661
7/4/2023 7:55:52,STREAM-005,1.11.SD,0,f31e,300,99,13.42000008,0.209999993,0.319999993,14.81000042,0.150000006,1,0,34.0604248,65,-51,13.224757,101.154846,89.30000305,0,1001.799988,28.39999962,91.40000153,0,2.200000048,212.4000244,,,13.39999962,0,0,0,0,,,,,,,1.333333373,208.2207642,1688457300,17661
7/4/2023 7:58:53,STREAM-005,1.11.SD,0,f31e,300,99,13.42000008,0.219999999,0.330000013,14.81999969,0.140000001,1,0,34.54108429,63,-51,13.224767,101.154854,90.5,0,1001.799988,28.60000038,90.40000153,0,0.800000012,331.7000122,,,13.39999962,0,0,0,0,,,,,,,1.381818175,246.381012,1688457600,17662
7/4/2023 7:59:47,STREAM-005,1.11.SD,0,f31e,300,99,13.42000008,0.219999999,0.330000013,14.81999969,0.140000001,1,0,34.54108429,63,-51,13.224767,101.154854,90.5,0,1001.799988,28.60000038,90.40000153,0,0.800000012,331.7000122,,,13.39999962,0,0,0,0,,,,,,,1.381818175,246.381012,1688457600,17662
7/4/2023 8:00:41,STREAM-005,1.11.SD,0,f31e,300,99,13.42000008,0.219999999,0.330000013,14.81999969,0.140000001,1,0,34.54108429,63,-51,13.224767,101.154854,90.5,0,1001.799988,28.60000038,90.40000153,0,0.800000012,331.7000122,,,13.39999962,0,0,0,0,,,,,,,1.381818175,246.381012,1688457600,17662
7/4/2023 8:03:58,STREAM-005,1.11.SD,0,f31e,300,99,13.43999958,0.289999992,0.360000014,14.81999969,0.140000001,1,0,35.14725113,61,-51,13.224774,101.154861,89.80000305,0,1001.900024,29,88.09999847,0,2.099999905,260.7000122,,,13.39999962,0,0,0,0,,,,,,,1.766666532,250.5157776,1688457900,17663
7/4/2023 8:04:53,STREAM-005,1.11.SD,0,f31e,300,99,13.43999958,0.289999992,0.360000014,14.81999969,0.140000001,1,0,35.14725113,61,-51,13.224774,101.154861,89.80000305,0,1001.900024,29,88.09999847,0,2.099999905,260.7000122,,,13.39999962,0,0,0,0,,,,,,,1.766666532,250.5157776,1688457900,17663
7/4/2023 8:05:47,STREAM-005,1.11.SD,0,f31e,300,99,13.43999958,0.289999992,0.360000014,14.81999969,0.140000001,1,0,35.14725113,61,-51,13.224774,101.154861,89.80000305,0,1001.900024,29,88.09999847,0,2.099999905,260.7000122,,,13.39999962,0,0,0,0,,,,,,,1.766666532,250.5157776,1688457900,17663
7/4/2023 8:09:04,STREAM-005,1.11.SD,0,f31e,300,99,13.43999958,0.289999992,0.400000006,14.84000015,0.150000006,1,0,35.81483078,59,-51,13.224774,101.154861,90.40000153,0,1001.900024,29.5,83.80000305,0,1.5,291,,,13.39999962,0,0,0,0,,,,,,,1.408333302,243.5329895,1688458200,17664
7/4/2023 8:09:58,STREAM-005,1.11.SD,0,f31e,300,99,13.43999958,0.289999992,0.400000006,14.84000015,0.150000006,1,0,35.81483078,59,-51,13.224774,101.154861,90.40000153,0,1001.900024,29.5,83.80000305,0,1.5,291,,,13.39999962,0,0,0,0,,,,,,,1.408333302,243.5329895,1688458200,17664
7/4/2023 8:10:53,STREAM-005,1.11.SD,0,f31e,300,99,13.43999958,0.289999992,0.400000006,14.84000015,0.150000006,1,0,35.81483078,59,-51,13.224774,101.154861,90.40000153,0,1001.900024,29.5,83.80000305,0,1.5,291,,,13.39999962,0,0,0,0,,,,,,,1.408333302,243.5329895,1688458200,17664
7/4/2023 8:13:54,STREAM-005,1.11.SD,0,f31e,300,99,13.44999981,0.289999992,0.389999986,14.81000042,0.140000001,1,0,36.47707367,56,-51,13.224768,101.154861,90.80000305,0,1002,30,82.30000305,0,3.299999952,280.7999878,,,13.39999962,0,0,0,0,,,,,,,1.799999952,252.9547119,1688458500,17665
7/4/2023 8:14:48,STREAM-005,1.11.SD,0,f31e,300,99,13.44999981,0.289999992,0.389999986,14.81000042,0.140000001,1,0,36.47707367,56,-51,13.224768,101.154861,90.80000305,0,1002,30,82.30000305,0,3.299999952,280.7999878,,,13.39999962,0,0,0,0,,,,,,,1.799999952,252.9547119,1688458500,17665
7/4/2023 8:15:43,STREAM-005,1.11.SD,0,f31e,300,99,13.44999981,0.289999992,0.389999986,14.81000042,0.140000001,1,0,36.47707367,56,-51,13.224768,101.154861,90.80000305,0,1002,30,82.30000305,0,3.299999952,280.7999878,,,13.39999962,0,0,0,0,,,,,,,1.799999952,252.9547119,1688458500,17665
7/4/2023 8:19:00,STREAM-005,1.11.SD,0,f31e,300,99,13.43999958,0.280000001,0.379999995,14.80000019,0.150000006,1,0,36.8322258,54,-51,13.224769,101.154861,91.09999847,0,1002,29.79999924,80.90000153,0,2.599999905,303.4000244,,,13.39999962,0,0,0,0,,,,,,,2.216666698,271.7733765,1688458800,17666
7/4/2023 8:19:54,STREAM-005,1.11.SD,0,f31e,300,99,13.43999958,0.280000001,0.379999995,14.80000019,0.150000006,1,0,36.8322258,54,-51,13.224769,101.154861,91.09999847,0,1002,29.79999924,80.90000153,0,2.599999905,303.4000244,,,13.39999962,0,0,0,0,,,,,,,2.216666698,271.7733765,1688458800,17666
7/4/2023 8:20:48,STREAM-005,1.11.SD,0,f31e,300,99,13.43999958,0.280000001,0.379999995,14.80000019,0.150000006,1,0,36.8322258,54,-51,13.224769,101.154861,91.09999847,0,1002,29.79999924,80.90000153,0,2.599999905,303.4000244,,,13.39999962,0,0,0,0,,,,,,,2.216666698,271.7733765,1688458800,17666
7/4/2023 8:24:05,STREAM-005,1.11.SD,0,f31e,300,99,13.42000008,0.280000001,0.379999995,14.80000019,0.140000001,1,0,36.86159897,53,-51,13.224758,101.154861,93.19999695,0,1002,29.60000038,81,0,2.400000095,263.7999878,,,13.39999962,0,0,0,0,,,,,,,2.274999857,248.6196289,1688459100,17667
7/4/2023 8:25:00,STREAM-005,1.11.SD,0,f31e,300,99,13.42000008,0.280000001,0.379999995,14.80000019,0.140000001,1,0,36.86159897,53,-51,13.224758,101.154861,93.19999695,0,1002,29.60000038,81,0,2.400000095,263.7999878,,,13.39999962,0,0,0,0,,,,,,,2.274999857,248.6196289,1688459100,17667
7/4/2023 8:25:54,STREAM-005,1.11.SD,0,f31e,300,99,13.42000008,0.280000001,0.379999995,14.80000019,0.140000001,1,0,36.86159897,53,-51,13.224758,101.154861,93.19999695,0,1002,29.60000038,81,0,2.400000095,263.7999878,,,13.39999962,0,0,0,0,,,,,,,2.274999857,248.6196289,1688459100,17667
7/4/2023 8:28:55,STREAM-005,1.11.SD,0,f31e,300,99,13.43000031,0.319999993,0.419999987,14.84000015,0.140000001,1,0,36.81887436,53,-51,13.224763,101.154854,94,0,1002.099976,29.60000038,81.59999847,0,2.400000095,240.5999756,,,13.39999962,0,0,0,0,,,,,,,2.081818104,248.9013977,1688459400,17668
7/4/2023 8:29:49,STREAM-005,1.11.SD,0,f31e,300,99,13.43000031,0.319999993,0.419999987,14.84000015,0.140000001,1,0,36.81887436,53,-51,13.224763,101.154854,94,0,1002.099976,29.60000038,81.59999847,0,2.400000095,240.5999756,,,13.39999962,0,0,0,0,,,,,,,2.081818104,248.9013977,1688459400,17668
7/4/2023 8:30:44,STREAM-005,1.11.SD,0,f31e,300,99,13.43000031,0.319999993,0.419999987,14.84000015,0.140000001,1,0,36.81887436,53,-51,13.224763,101.154854,94,0,1002.099976,29.60000038,81.59999847,0,2.400000095,240.5999756,,,13.39999962,0,0,0,0,,,,,,,2.081818104,248.9013977,1688459400,17668
7/4/2023 8:34:01,STREAM-005,1.11.SD,0,f31e,300,99,13.47999954,0.389999986,0.479999989,14.88000011,0.140000001,1,0,36.78950119,53,-51,13.224781,101.154854,94.69999695,0,1002.099976,29.70000076,81.09999847,0,4,270.5,,,13.39999962,0,0,0,0,,,,,,,2.258333445,259.5211182,1688459700,17669
7/4/2023 8:34:55,STREAM-005,1.11.SD,0,f31e,300,99,13.47999954,0.389999986,0.479999989,14.88000011,0.140000001,1,0,36.78950119,53,-51,13.224781,101.154854,94.69999695,0,1002.099976,29.70000076,81.09999847,0,4,270.5,,,13.39999962,0,0,0,0,,,,,,,2.258333445,259.5211182,1688459700,17669
7/4/2023 8:35:50,STREAM-005,1.11.SD,0,f31e,300,99,13.47999954,0.389999986,0.479999989,14.88000011,0.140000001,1,0,36.78950119,53,-51,13.224781,101.154854,94.69999695,0,1002.099976,29.70000076,81.09999847,0,4,270.5,,,13.39999962,0,0,0,0,,,,,,,2.258333445,259.5211182,1688459700,17669
7/4/2023 8:38:51,STREAM-005,1.11.SD,0,f31e,300,99,13.52000046,0.460000008,0.569999993,14.90999985,0.150000006,1,0,37.07522583,52,-51,13.224795,101.154877,90.80000305,0,1002.099976,29.79999924,81,0,3.5,301.2999878,,,13.39999962,0,0,0,0,,,,,,,2.399999857,274.4125977,1688460000,17670
7/4/2023 8:39:45,STREAM-005,1.11.SD,0,f31e,300,99,13.52000046,0.460000008,0.569999993,14.90999985,0.150000006,1,0,37.07522583,52,-51,13.224795,101.154877,90.80000305,0,1002.099976,29.79999924,81,0,3.5,301.2999878,,,13.39999962,0,0,0,0,,,,,,,2.399999857,274.4125977,1688460000,17670
7/4/2023 8:40:39,STREAM-005,1.11.SD,0,f31e,300,99,13.52000046,0.460000008,0.569999993,14.90999985,0.150000006,1,0,37.07522583,52,-51,13.224795,101.154877,90.80000305,0,1002.099976,29.79999924,81,0,3.5,301.2999878,,,13.39999962,0,0,0,0,,,,,,,2.399999857,274.4125977,1688460000,17670
7/4/2023 8:43:57,STREAM-005,1.11.SD,0,f31e,300,99,13.53999996,0.49000001,0.560000002,14.93999958,0.150000006,1,0,37.31288528,51,-51,13.22479,101.154884,91.30000305,0,1002.200012,29.89999962,80,0,1.5,219,,,13.39999962,0,0,0,0,,,,,,,2.066666603,219.7814636,1688460300,17671
7/4/2023 8:44:51,STREAM-005,1.11.SD,0,f31e,300,99,13.53999996,0.49000001,0.560000002,14.93999958,0.150000006,1,0,37.31288528,51,-51,13.22479,101.154884,91.30000305,0,1002.200012,29.89999962,80,0,1.5,219,,,13.39999962,0,0,0,0,,,,,,,2.066666603,219.7814636,1688460300,17671
7/4/2023 8:45:45,STREAM-005,1.11.SD,0,f31e,300,99,13.53999996,0.49000001,0.560000002,14.93999958,0.150000006,1,0,37.31288528,51,-51,13.22479,101.154884,91.30000305,0,1002.200012,29.89999962,80,0,1.5,219,,,13.39999962,0,0,0,0,,,,,,,2.066666603,219.7814636,1688460300,17671
7/4/2023 8:49:03,STREAM-005,1.11.SD,0,f31e,300,99,13.55000019,0.50999999,0.600000024,14.94999981,0.159999996,1,0,37.55588531,51,-51,13.224781,101.154877,93.30000305,0,1002.200012,30.20000076,79.90000153,0,1.399999976,236,,,13.39999962,0,0,0,0,,,,,,,1.950000286,260.0974426,1688460600,17672
7/4/2023 8:49:57,STREAM-005,1.11.SD,0,f31e,300,99,13.55000019,0.50999999,0.600000024,14.94999981,0.159999996,1,0,37.55588531,51,-51,13.224781,101.154877,93.30000305,0,1002.200012,30.20000076,79.90000153,0,1.399999976,236,,,13.39999962,0,0,0,0,,,,,,,1.950000286,260.0974426,1688460600,17672
7/4/2023 8:50:51,STREAM-005,1.11.SD,0,f31e,300,99,13.55000019,0.50999999,0.600000024,14.94999981,0.159999996,1,0,37.55588531,51,-51,13.224781,101.154877,93.30000305,0,1002.200012,30.20000076,79.90000153,0,1.399999976,236,,,13.39999962,0,0,0,0,,,,,,,1.950000286,260.0974426,1688460600,17672
7/4/2023 8:53:52,STREAM-005,1.11.SD,0,f31e,300,99,13.59000015,0.639999986,0.709999979,15.01000023,0.150000006,1,0,37.92172241,50,-51,13.224787,101.154877,92.59999847,0,1002.200012,30.5,78.90000153,0,1.700000048,209.2999878,,,13.39999962,0,0,0,0,,,,,,,2.063636541,244.526947,1688460900,17673
7/4/2023 8:54:47,STREAM-005,1.11.SD,0,f31e,300,99,13.59000015,0.639999986,0.709999979,15.01000023,0.150000006,1,0,37.92172241,50,-51,13.224787,101.154877,92.59999847,0,1002.200012,30.5,78.90000153,0,1.700000048,209.2999878,,,13.39999962,0,0,0,0,,,,,,,2.063636541,244.526947,1688460900,17673
7/4/2023 8:55:41,STREAM-005,1.11.SD,0,f31e,300,99,13.59000015,0.639999986,0.709999979,15.01000023,0.150000006,1,0,37.92172241,50,-51,13.224787,101.154877,92.59999847,0,1002.200012,30.5,78.90000153,0,1.700000048,209.2999878,,,13.39999962,0,0,0,0,,,,,,,2.063636541,244.526947,1688460900,17673
